#Name,"Time","follow_velocity_deviation_FL","follow_velocity_deviation_FR","follow_velocity_deviation_RL","follow_velocity_deviation_RR","follow_wheel_rot_rate_change_FL","follow_wheel_rot_rate_change_FR","follow_wheel_rot_rate_change_RL","follow_wheel_rot_rate_change_RR","follow_wheel_speed_CG_FL","follow_wheel_speed_CG_FR","follow_wheel_speed_CG_RL","follow_wheel_speed_CG_RR","is_follow_wheel_data_valid_FL","is_follow_wheel_data_valid_FR","is_follow_wheel_data_valid_RL","is_follow_wheel_data_valid_RR"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"s","m/s","m/s","m/s","m/s","rad/s","rad/s","rad/s","rad/s","m/s","m/s","m/s","m/s","","","",""
0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011,0,0,0,0,0,0,0,0,3.825067213e-06,3.825067213e-06,3.80646e-06,3.80646e-06,0,0,0,0
0.021,0,0,0,0,0,0,0,0,3.825067213e-06,3.825067213e-06,3.80646e-06,3.80646e-06,0,0,0,0
0.031,0,0,0,0,0,0,0,0,3.825067213e-06,3.825067213e-06,3.80646e-06,3.80646e-06,0,0,0,0
0.041,0,0,0,0,0,0,0,0,3.825067213e-06,3.825067213e-06,3.80646e-06,3.80646e-06,0,0,0,0
0.051,4.209889852e-05,4.335365272e-05,4.210422722e-05,4.33487078e-05,1e-05,1e-05,1e-05,1e-05,-6.273795815e-07,6.273803226e-07,-6.222402883e-07,6.222402883e-07,1,1,1,1
0.061,4.209889852e-05,4.335365272e-05,4.210422722e-05,4.33487078e-05,1e-05,1e-05,1e-05,1e-05,-6.273795815e-07,6.273803226e-07,-6.222402883e-07,6.222402883e-07,1,1,1,1
0.071,4.209889852e-05,4.335365272e-05,4.210422722e-05,4.33487078e-05,1e-05,1e-05,1e-05,1e-05,-6.273795815e-07,6.273803226e-07,-6.222402883e-07,6.222402883e-07,1,1,1,1
0.081,4.209889852e-05,4.335365272e-05,4.210422722e-05,4.33487078e-05,1e-05,1e-05,1e-05,1e-05,-6.273795815e-07,6.273803226e-07,-6.222402883e-07,6.222402883e-07,1,1,1,1
0.091,4.260085213e-05,4.329972324e-05,4.260390594e-05,4.329705503e-05,5e-06,5e-06,5e-06,5e-06,-3.494367253e-07,3.4943766e-07,-3.46574545e-07,3.46574545e-07,1,1,1,1
0.101,4.260085213e-05,4.329972324e-05,4.260390594e-05,4.329705503e-05,5e-06,5e-06,5e-06,5e-06,-3.494367253e-07,3.4943766e-07,-3.46574545e-07,3.46574545e-07,1,1,1,1
0.111,4.260085213e-05,4.329972324e-05,4.260390594e-05,4.329705503e-05,5e-06,5e-06,5e-06,5e-06,-3.494367253e-07,3.4943766e-07,-3.46574545e-07,3.46574545e-07,1,1,1,1
0.121,4.260085213e-05,4.329972324e-05,4.260390594e-05,4.329705503e-05,5e-06,5e-06,5e-06,5e-06,-3.494367253e-07,3.4943766e-07,-3.46574545e-07,3.46574545e-07,1,1,1,1
0.131,4.302052479e-05,4.259566141e-05,4.301897846e-05,4.259759391e-05,3.333333333e-06,3.333333333e-06,3.333333333e-06,3.333333333e-06,2.124320871e-07,-2.12433002e-07,2.106922769e-07,-2.106922769e-07,1,1,1,1
0.141,4.302052479e-05,4.259566141e-05,4.301897846e-05,4.259759391e-05,3.333333333e-06,3.333333333e-06,3.333333333e-06,3.333333333e-06,2.124320871e-07,-2.12433002e-07,2.106922769e-07,-2.106922769e-07,1,1,1,1
0.151,4.302052479e-05,4.259566141e-05,4.301897846e-05,4.259759391e-05,3.333333333e-06,3.333333333e-06,3.333333333e-06,3.333333333e-06,2.124320871e-07,-2.12433002e-07,2.106922769e-07,-2.106922769e-07,1,1,1,1
0.161,4.302052479e-05,4.259566141e-05,4.301897846e-05,4.259759391e-05,3.333333333e-06,3.333333333e-06,3.333333333e-06,3.333333333e-06,2.124320871e-07,-2.12433002e-07,2.106922769e-07,-2.106922769e-07,1,1,1,1
0.171,4.35488084e-05,4.183735754e-05,4.354199652e-05,4.184455858e-05,2.5e-06,2.5e-06,2.5e-06,2.5e-06,8.557266695e-07,-8.557316257e-07,8.487189715e-07,-8.487189715e-07,1,1,1,1
0.181,4.35488084e-05,4.183735754e-05,4.354199652e-05,4.184455858e-05,2.5e-06,2.5e-06,2.5e-06,2.5e-06,8.557266695e-07,-8.557316257e-07,8.487189715e-07,-8.487189715e-07,1,1,1,1
0.191,4.35488084e-05,4.183735754e-05,4.354199652e-05,4.184455858e-05,2.5e-06,2.5e-06,2.5e-06,2.5e-06,8.557266695e-07,-8.557316257e-07,8.487189715e-07,-8.487189715e-07,1,1,1,1
